"#","Time","Source","Destination","Protocol","Length","Info"
"20174","48.512646","192.168.0.15","192.168.0.13","TCP","106","33306  >  5269 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20175","48.512936","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  5910 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20190","48.518026","192.168.0.15","192.168.0.13","TCP","102","33306  >  2190 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20191","48.518146","192.168.0.15","192.168.0.13","TCP","102","33306  >  27355 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20192","48.518220","192.168.0.15","192.168.0.13","TCP","102","33306  >  3351 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20193","48.518294","192.168.0.15","192.168.0.13","TCP","102","33306  >  1030 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20194","48.518367","192.168.0.15","192.168.0.13","TCP","102","33306  >  3323 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20195","48.518440","192.168.0.15","192.168.0.13","TCP","102","33306  >  44442 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20196","48.518512","192.168.0.15","192.168.0.13","TCP","102","33306  >  1974 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20197","48.518585","192.168.0.15","192.168.0.13","TCP","102","33306  >  1524 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20198","48.518658","192.168.0.15","192.168.0.13","TCP","102","33306  >  55600 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20199","48.518732","192.168.0.15","192.168.0.13","TCP","106","33306  >  3986 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20203","48.519437","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1030 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20204","48.519830","192.168.0.15","192.168.0.13","TCP","102","33306  >  3324 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20205","48.519905","192.168.0.15","192.168.0.13","TCP","102","33306  >  20222 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20206","48.519979","192.168.0.15","192.168.0.13","TCP","102","33306  >  9101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20207","48.520053","192.168.0.15","192.168.0.13","TCP","102","33306  >  15742 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20208","48.520129","192.168.0.15","192.168.0.13","TCP","102","33306  >  1123 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20209","48.520208","192.168.0.15","192.168.0.13","TCP","102","33306  >  2126 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20210","48.520286","192.168.0.15","192.168.0.13","TCP","102","33306  >  32780 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20211","48.520364","192.168.0.15","192.168.0.13","TCP","106","33306  >  9618 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20220","48.521544","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  9101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20221","48.522482","192.168.0.15","192.168.0.13","TCP","102","33306  >  3800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20222","48.522559","192.168.0.15","192.168.0.13","TCP","102","33306  >  6792 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20223","48.522633","192.168.0.15","192.168.0.13","TCP","102","33306  >  2607 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20224","48.522708","192.168.0.15","192.168.0.13","TCP","102","33306  >  8402 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20225","48.522784","192.168.0.15","192.168.0.13","TCP","102","33306  >  6007 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20226","48.522859","192.168.0.15","192.168.0.13","TCP","102","33306  >  8099 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20227","48.522933","192.168.0.15","192.168.0.13","TCP","102","33306  >  19801 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20228","48.523007","192.168.0.15","192.168.0.13","TCP","102","33306  >  1097 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20229","48.523082","192.168.0.15","192.168.0.13","TCP","102","33306  >  1021 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20230","48.523159","192.168.0.15","192.168.0.13","TCP","106","33306  >  11110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20232","48.523720","192.168.0.15","192.168.0.13","TCP","102","33306  >  3659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20233","48.523804","192.168.0.15","192.168.0.13","TCP","102","33306  >  3703 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20234","48.523878","192.168.0.15","192.168.0.13","TCP","102","33306  >  34571 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20235","48.523954","192.168.0.15","192.168.0.13","TCP","102","33306  >  9917 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20236","48.524034","192.168.0.15","192.168.0.13","TCP","106","33306  >  625 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20296","48.551944","192.168.0.15","192.168.0.13","TCP","102","33306  >  9418 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20297","48.552063","192.168.0.15","192.168.0.13","TCP","102","33306  >  1099 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20298","48.552136","192.168.0.15","192.168.0.13","TCP","102","33306  >  2049 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20299","48.552210","192.168.0.15","192.168.0.13","TCP","102","33306  >  1782 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20300","48.552283","192.168.0.15","192.168.0.13","TCP","102","33306  >  2809 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20301","48.552356","192.168.0.15","192.168.0.13","TCP","106","33306  >  264 [SYN] Seq=0 Win=1024 Len=0 MSS=1460[Packet size limited during capture]"
"20303","48.552496","192.168.0.15","192.168.0.13","TCP","102","33306  >  3390 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20304","48.552567","192.168.0.15","192.168.0.13","TCP","106","33306  >  57294 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20312","48.556428","192.168.0.15","192.168.0.13","TCP","102","[TCP Retransmission] [TCP Port numbers reused] 33306  >  2809 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20313","48.556514","192.168.0.15","192.168.0.13","TCP","102","[TCP Retransmission] [TCP Port numbers reused] 33306  >  264 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20314","48.556585","192.168.0.15","192.168.0.13","TCP","102","33306  >  49176 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20315","48.556659","192.168.0.15","192.168.0.13","TCP","102","[TCP Port numbers reused] 33306  >  9878 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20316","48.556729","192.168.0.15","192.168.0.13","TCP","102","[TCP Retransmission] [TCP Port numbers reused] 33306  >  3390 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20317","48.556799","192.168.0.15","192.168.0.13","TCP","106","[TCP Retransmission] [TCP Port numbers reused] 33306  >  57294 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20318","48.557203","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  49176 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20319","48.557517","192.168.0.15","192.168.0.13","TCP","102","33306  >  389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20320","48.557592","192.168.0.15","192.168.0.13","TCP","102","33306  >  3283 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20321","48.557666","192.168.0.15","192.168.0.13","TCP","102","33306  >  1029 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20322","48.557739","192.168.0.15","192.168.0.13","TCP","102","33306  >  5560 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20323","48.557812","192.168.0.15","192.168.0.13","TCP","102","33306  >  1783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20324","48.557886","192.168.0.15","192.168.0.13","TCP","102","33306  >  2500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20325","48.557959","192.168.0.15","192.168.0.13","TCP","102","33306  >  9415 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20326","48.558031","192.168.0.15","192.168.0.13","TCP","102","33306  >  9090 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20327","48.558104","192.168.0.15","192.168.0.13","TCP","102","33306  >  3370 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20328","48.558178","192.168.0.15","192.168.0.13","TCP","102","33306  >  9575 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20329","48.558251","192.168.0.15","192.168.0.13","TCP","102","33306  >  5280 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20330","48.558324","192.168.0.15","192.168.0.13","TCP","102","33306  >  52848 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20331","48.558407","192.168.0.15","192.168.0.13","TCP","102","33306  >  6667 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20332","48.558480","192.168.0.15","192.168.0.13","TCP","102","33306  >  5815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20333","48.558552","192.168.0.15","192.168.0.13","TCP","102","33306  >  30 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20334","48.558626","192.168.0.15","192.168.0.13","TCP","102","33306  >  593 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20335","48.558699","192.168.0.15","192.168.0.13","TCP","102","33306  >  1761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20336","48.558772","192.168.0.15","192.168.0.13","TCP","102","33306  >  7435 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20337","48.558846","192.168.0.15","192.168.0.13","TCP","102","33306  >  500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20338","48.558919","192.168.0.15","192.168.0.13","TCP","102","33306  >  48080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20339","48.558992","192.168.0.15","192.168.0.13","TCP","102","33306  >  44176 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20340","48.559065","192.168.0.15","192.168.0.13","TCP","102","33306  >  4900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20341","48.559139","192.168.0.15","192.168.0.13","TCP","102","33306  >  106 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20342","48.559212","192.168.0.15","192.168.0.13","TCP","102","33306  >  2382 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20343","48.559285","192.168.0.15","192.168.0.13","TCP","102","33306  >  32785 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20344","48.559359","192.168.0.15","192.168.0.13","TCP","102","33306  >  4443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20345","48.559586","192.168.0.15","192.168.0.13","TCP","102","33306  >  45100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20346","48.559661","192.168.0.15","192.168.0.13","TCP","102","33306  >  50001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20347","48.559734","192.168.0.15","192.168.0.13","TCP","102","33306  >  5998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20348","48.559807","192.168.0.15","192.168.0.13","TCP","102","33306  >  4003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20349","48.559880","192.168.0.15","192.168.0.13","TCP","102","33306  >  2135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20350","48.559958","192.168.0.15","192.168.0.13","TCP","102","33306  >  19842 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20351","48.560032","192.168.0.15","192.168.0.13","TCP","102","33306  >  19 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20352","48.560105","192.168.0.15","192.168.0.13","TCP","102","33306  >  524 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20353","48.560178","192.168.0.15","192.168.0.13","TCP","102","33306  >  4242 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20354","48.560252","192.168.0.15","192.168.0.13","TCP","102","33306  >  1296 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20355","48.560325","192.168.0.15","192.168.0.13","TCP","102","33306  >  2200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20356","48.560398","192.168.0.15","192.168.0.13","TCP","106","33306  >  2100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20357","48.561268","192.168.0.15","192.168.0.13","TCP","102","33306  >  50000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20358","48.561342","192.168.0.15","192.168.0.13","TCP","106","33306  >  1233 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20413","48.586634","192.168.0.15","192.168.0.13","TCP","102","33306  >  7920 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20414","48.586706","192.168.0.15","192.168.0.13","TCP","102","33306  >  1022 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20415","48.586780","192.168.0.15","192.168.0.13","TCP","102","33306  >  1094 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20416","48.586853","192.168.0.15","192.168.0.13","TCP","102","33306  >  5001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20417","48.586926","192.168.0.15","192.168.0.13","TCP","102","33306  >  9071 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20418","48.586999","192.168.0.15","192.168.0.13","TCP","106","33306  >  7512 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20419","48.587283","192.168.0.15","192.168.0.13","TCP","102","33306  >  9999 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20420","48.587356","192.168.0.15","192.168.0.13","TCP","102","33306  >  20 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20421","48.587430","192.168.0.15","192.168.0.13","TCP","102","33306  >  6692 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20422","48.587503","192.168.0.15","192.168.0.13","TCP","102","33306  >  1154 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20423","48.587576","192.168.0.15","192.168.0.13","TCP","102","33306  >  1104 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20424","48.587795","192.168.0.15","192.168.0.13","TCP","102","33306  >  497 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20425","48.587868","192.168.0.15","192.168.0.13","TCP","102","33306  >  30718 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20426","48.587939","192.168.0.15","192.168.0.13","TCP","102","33306  >  8022 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20427","48.588009","192.168.0.15","192.168.0.13","TCP","102","33306  >  2041 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20428","48.588081","192.168.0.15","192.168.0.13","TCP","102","33306  >  1042 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20429","48.588161","192.168.0.15","192.168.0.13","TCP","102","33306  >  1583 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20430","48.588235","192.168.0.15","192.168.0.13","TCP","102","33306  >  259 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20431","48.588309","192.168.0.15","192.168.0.13","TCP","106","33306  >  1594 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20432","48.588818","192.168.0.15","192.168.0.13","TCP","102","33306  >  6669 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20433","48.588892","192.168.0.15","192.168.0.13","TCP","102","33306  >  5989 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20434","48.588965","192.168.0.15","192.168.0.13","TCP","102","33306  >  7007 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20435","48.589038","192.168.0.15","192.168.0.13","TCP","102","33306  >  12345 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20436","48.589111","192.168.0.15","192.168.0.13","TCP","102","33306  >  10215 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20437","48.589184","192.168.0.15","192.168.0.13","TCP","102","33306  >  1126 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20438","48.589257","192.168.0.15","192.168.0.13","TCP","102","33306  >  5911 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20439","48.589331","192.168.0.15","192.168.0.13","TCP","102","33306  >  10010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20440","48.589404","192.168.0.15","192.168.0.13","TCP","102","33306  >  9081 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20441","48.589477","192.168.0.15","192.168.0.13","TCP","106","33306  >  31337 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20443","48.590223","192.168.0.15","192.168.0.13","TCP","102","33306  >  1217 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20444","48.590298","192.168.0.15","192.168.0.13","TCP","102","33306  >  8400 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20445","48.590372","192.168.0.15","192.168.0.13","TCP","102","33306  >  5004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20446","48.590453","192.168.0.15","192.168.0.13","TCP","102","33306  >  16080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20447","48.590529","192.168.0.15","192.168.0.13","TCP","102","33306  >  37 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20448","48.590602","192.168.0.15","192.168.0.13","TCP","102","33306  >  9010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20449","48.590676","192.168.0.15","192.168.0.13","TCP","102","33306  >  9929 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20450","48.590749","192.168.0.15","192.168.0.13","TCP","102","33306  >  1000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20451","48.590822","192.168.0.15","192.168.0.13","TCP","102","33306  >  1033 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20452","48.590895","192.168.0.15","192.168.0.13","TCP","102","33306  >  2013 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20453","48.590969","192.168.0.15","192.168.0.13","TCP","102","33306  >  1718 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20454","48.591042","192.168.0.15","192.168.0.13","TCP","102","33306  >  6101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20455","48.591115","192.168.0.15","192.168.0.13","TCP","102","33306  >  1875 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20456","48.591189","192.168.0.15","192.168.0.13","TCP","102","33306  >  1687 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20457","48.591262","192.168.0.15","192.168.0.13","TCP","102","33306  >  11967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20458","48.591335","192.168.0.15","192.168.0.13","TCP","102","33306  >  16992 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20459","48.591409","192.168.0.15","192.168.0.13","TCP","102","33306  >  5298 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20460","48.591482","192.168.0.15","192.168.0.13","TCP","102","33306  >  2910 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20461","48.591555","192.168.0.15","192.168.0.13","TCP","102","33306  >  515 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20462","48.591628","192.168.0.15","192.168.0.13","TCP","102","33306  >  17988 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20463","48.591701","192.168.0.15","192.168.0.13","TCP","102","33306  >  10002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20522","48.604703","192.168.0.15","192.168.0.13","TCP","102","33306  >  1147 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20523","48.604883","192.168.0.15","192.168.0.13","TCP","102","33306  >  2301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20524","48.604956","192.168.0.15","192.168.0.13","TCP","102","33306  >  2021 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20525","48.605029","192.168.0.15","192.168.0.13","TCP","102","33306  >  9968 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20526","48.605103","192.168.0.15","192.168.0.13","TCP","102","33306  >  6543 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20527","48.605176","192.168.0.15","192.168.0.13","TCP","102","33306  >  38292 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20528","48.605249","192.168.0.15","192.168.0.13","TCP","102","33306  >  52869 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20529","48.605338","192.168.0.15","192.168.0.13","TCP","102","33306  >  5510 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20530","48.605410","192.168.0.15","192.168.0.13","TCP","102","33306  >  8443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20531","48.605482","192.168.0.15","192.168.0.13","TCP","106","33306  >  9003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20532","48.605771","192.168.0.15","192.168.0.13","TCP","102","33306  >  32 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20533","48.605845","192.168.0.15","192.168.0.13","TCP","102","33306  >  6389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20534","48.605918","192.168.0.15","192.168.0.13","TCP","102","33306  >  5678 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20535","48.605989","192.168.0.15","192.168.0.13","TCP","102","33306  >  2920 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20536","48.606216","192.168.0.15","192.168.0.13","TCP","102","33306  >  8001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20537","48.606291","192.168.0.15","192.168.0.13","TCP","102","33306  >  1083 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20538","48.606364","192.168.0.15","192.168.0.13","TCP","102","33306  >  2020 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20539","48.606437","192.168.0.15","192.168.0.13","TCP","102","33306  >  3011 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20540","48.606510","192.168.0.15","192.168.0.13","TCP","102","33306  >  1087 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20541","48.606589","192.168.0.15","192.168.0.13","TCP","102","33306  >  514 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20542","48.606663","192.168.0.15","192.168.0.13","TCP","102","33306  >  9100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20543","48.606736","192.168.0.15","192.168.0.13","TCP","102","33306  >  987 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20544","48.606809","192.168.0.15","192.168.0.13","TCP","102","33306  >  1041 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20545","48.606882","192.168.0.15","192.168.0.13","TCP","102","33306  >  5952 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20546","48.606954","192.168.0.15","192.168.0.13","TCP","102","33306  >  1187 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20547","48.607027","192.168.0.15","192.168.0.13","TCP","106","33306  >  5862 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20548","48.607537","192.168.0.15","192.168.0.13","TCP","102","33306  >  1417 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20549","48.607611","192.168.0.15","192.168.0.13","TCP","102","33306  >  10000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20550","48.607684","192.168.0.15","192.168.0.13","TCP","102","33306  >  7002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20551","48.607757","192.168.0.15","192.168.0.13","TCP","102","33306  >  444 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20552","48.607830","192.168.0.15","192.168.0.13","TCP","102","33306  >  714 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20553","48.607903","192.168.0.15","192.168.0.13","TCP","102","33306  >  34573 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20554","48.607976","192.168.0.15","192.168.0.13","TCP","102","33306  >  10629 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20555","48.608049","192.168.0.15","192.168.0.13","TCP","106","33306  >  1095 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20557","48.608632","192.168.0.15","192.168.0.13","TCP","102","33306  >  9011 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20559","48.609351","192.168.0.15","192.168.0.13","TCP","102","33306  >  9010 [RST] Seq=1 Win=0 Len=0"
"20609","48.636901","192.168.0.15","192.168.0.13","TCP","106","33306  >  5003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460[Packet size limited during capture]"
"20610","48.636974","192.168.0.15","192.168.0.13","TCP","102","33306  >  6001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20611","48.637094","192.168.0.15","192.168.0.13","TCP","102","33306  >  1113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20612","48.637168","192.168.0.15","192.168.0.13","TCP","102","33306  >  7200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20613","48.637241","192.168.0.15","192.168.0.13","TCP","102","33306  >  6059 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20614","48.637314","192.168.0.15","192.168.0.13","TCP","102","33306  >  903 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20615","48.637385","192.168.0.15","192.168.0.13","TCP","102","33306  >  2869 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20616","48.637458","192.168.0.15","192.168.0.13","TCP","102","33306  >  5666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20617","48.637531","192.168.0.15","192.168.0.13","TCP","102","33306  >  2701 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20618","48.637604","192.168.0.15","192.168.0.13","TCP","102","33306  >  1149 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20619","48.637678","192.168.0.15","192.168.0.13","TCP","106","33306  >  2107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20620","48.638588","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  5003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20621","48.638664","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  6001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20622","48.638737","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20623","48.638810","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  7200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20624","48.638883","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  6059 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20625","48.638957","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  903 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20626","48.639030","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2869 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
